stub_label,stub_label_num
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Male: White,4.11
Male: Black or African American,4.12
Male: American Indian or Alaska Native,4.13
Female: White,4.21
Female: Black or African American,4.22
Female: American Indian or Alaska Native,4.23
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Hispanic or Latino: All races,6.13
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: Asian,6.16
Male: Not Hispanic or Latino: Native Hawaiian or Other Pacific Islander,6.17
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Hispanic or Latino: All races,6.23
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: Asian,6.26
Female: Not Hispanic or Latino: Native Hawaiian or Other Pacific Islander,6.27
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
10-14 years,1.1
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
15-19 years,1.21
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
20-24 years,1.22
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-44 years,1.3
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
25-34 years,1.31
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
35-44 years,1.32
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-64 years,1.4
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
45-54 years,1.41
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
55-64 years,1.42
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65 years and over,1.5
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
65-74 years,1.51
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
75-84 years,1.52
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
85 years and over,1.53
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 10-14 years,3.11
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
