unit_num,stub_name_num,stub_label_num,year_num,age_num
2,5,5.212,11,2.0
2,5,5.212,12,2.0
2,5,5.212,13,2.0
2,5,5.212,14,2.0
2,5,5.212,15,2.0
2,5,5.212,16,2.0
2,5,5.212,17,2.0
2,5,5.212,18,2.0
2,5,5.212,19,2.0
2,5,5.212,20,2.0
2,5,5.212,21,2.0
2,5,5.212,22,2.0
2,5,5.212,23,2.0
2,5,5.212,24,2.0
2,5,5.212,25,2.0
2,5,5.212,26,2.0
2,5,5.212,27,2.0
2,5,5.212,28,2.0
2,5,5.212,29,2.0
2,5,5.212,30,2.0
2,5,5.212,31,2.0
2,5,5.212,32,2.0
2,5,5.212,33,2.0
2,5,5.212,34,2.0
2,5,5.212,35,2.0
2,5,5.212,36,2.0
2,5,5.212,37,2.0
2,5,5.212,38,2.0
2,5,5.212,39,2.0
2,5,5.212,40,2.0
2,5,5.212,41,2.0
2,5,5.212,42,2.0
2,5,5.213,1,3.0
2,5,5.213,2,3.0
2,5,5.213,3,3.0
2,5,5.213,4,3.0
2,5,5.213,5,3.0
2,5,5.213,6,3.0
2,5,5.213,7,3.0
2,5,5.213,8,3.0
2,5,5.213,9,3.0
2,5,5.213,10,3.0
2,5,5.213,11,3.0
2,5,5.213,12,3.0
2,5,5.213,13,3.0
2,5,5.213,14,3.0
2,5,5.213,15,3.0
2,5,5.213,16,3.0
2,5,5.213,17,3.0
2,5,5.213,18,3.0
2,5,5.213,19,3.0
2,5,5.213,20,3.0
2,5,5.213,21,3.0
2,5,5.213,22,3.0
2,5,5.213,23,3.0
2,5,5.213,24,3.0
2,5,5.213,25,3.0
2,5,5.213,26,3.0
2,5,5.213,27,3.0
2,5,5.213,28,3.0
2,5,5.213,29,3.0
2,5,5.213,30,3.0
2,5,5.213,31,3.0
2,5,5.213,32,3.0
2,5,5.213,33,3.0
2,5,5.213,34,3.0
2,5,5.213,35,3.0
2,5,5.213,36,3.0
2,5,5.213,37,3.0
2,5,5.213,38,3.0
2,5,5.213,39,3.0
2,5,5.213,40,3.0
2,5,5.213,41,3.0
2,5,5.213,42,3.0
2,5,5.214,1,4.0
2,5,5.214,2,4.0
2,5,5.214,3,4.0
2,5,5.214,4,4.0
2,5,5.214,5,4.0
2,5,5.214,6,4.0
2,5,5.214,7,4.0
2,5,5.214,8,4.0
2,5,5.214,9,4.0
2,5,5.214,10,4.0
2,5,5.214,11,4.0
2,5,5.214,12,4.0
2,5,5.214,13,4.0
2,5,5.214,14,4.0
2,5,5.214,15,4.0
2,5,5.214,16,4.0
2,5,5.214,17,4.0
2,5,5.214,18,4.0
2,5,5.214,19,4.0
2,5,5.214,20,4.0
2,5,5.214,21,4.0
2,5,5.214,22,4.0
2,5,5.214,23,4.0
2,5,5.214,24,4.0
2,5,5.214,25,4.0
2,5,5.214,26,4.0
2,5,5.214,27,4.0
2,5,5.214,28,4.0
2,5,5.214,29,4.0
2,5,5.214,30,4.0
2,5,5.214,31,4.0
2,5,5.214,32,4.0
2,5,5.214,33,4.0
2,5,5.214,34,4.0
2,5,5.214,35,4.0
2,5,5.214,36,4.0
2,5,5.214,37,4.0
2,5,5.214,38,4.0
2,5,5.214,39,4.0
2,5,5.214,40,4.0
2,5,5.214,41,4.0
2,5,5.214,42,4.0
2,5,5.215,1,5.0
2,5,5.215,2,5.0
2,5,5.215,3,5.0
2,5,5.215,4,5.0
2,5,5.215,5,5.0
2,5,5.215,6,5.0
2,5,5.215,7,5.0
2,5,5.215,8,5.0
2,5,5.215,9,5.0
2,5,5.215,10,5.0
2,5,5.215,11,5.0
2,5,5.215,12,5.0
2,5,5.215,13,5.0
2,5,5.215,14,5.0
2,5,5.215,15,5.0
2,5,5.215,16,5.0
2,5,5.215,17,5.0
2,5,5.215,18,5.0
2,5,5.215,19,5.0
2,5,5.215,20,5.0
2,5,5.215,21,5.0
2,5,5.215,22,5.0
2,5,5.215,23,5.0
2,5,5.215,24,5.0
2,5,5.215,25,5.0
2,5,5.215,26,5.0
2,5,5.215,27,5.0
2,5,5.215,28,5.0
2,5,5.215,29,5.0
2,5,5.215,30,5.0
2,5,5.215,31,5.0
2,5,5.215,32,5.0
2,5,5.215,33,5.0
2,5,5.215,34,5.0
2,5,5.215,35,5.0
2,5,5.215,36,5.0
2,5,5.215,37,5.0
2,5,5.215,38,5.0
2,5,5.215,39,5.0
2,5,5.215,40,5.0
2,5,5.215,41,5.0
2,5,5.215,42,5.0
2,5,5.222,1,2.0
2,5,5.222,2,2.0
2,5,5.222,3,2.0
2,5,5.222,4,2.0
2,5,5.222,5,2.0
2,5,5.222,6,2.0
2,5,5.222,7,2.0
2,5,5.222,8,2.0
2,5,5.222,9,2.0
2,5,5.222,10,2.0
2,5,5.222,11,2.0
2,5,5.222,12,2.0
2,5,5.222,13,2.0
2,5,5.222,14,2.0
2,5,5.222,15,2.0
2,5,5.222,16,2.0
2,5,5.222,17,2.0
2,5,5.222,18,2.0
2,5,5.222,19,2.0
2,5,5.222,20,2.0
2,5,5.222,21,2.0
2,5,5.222,22,2.0
2,5,5.222,23,2.0
2,5,5.222,24,2.0
2,5,5.222,25,2.0
2,5,5.222,26,2.0
2,5,5.222,27,2.0
2,5,5.222,28,2.0
2,5,5.222,29,2.0
2,5,5.222,30,2.0
2,5,5.222,31,2.0
2,5,5.222,32,2.0
2,5,5.222,33,2.0
2,5,5.222,34,2.0
2,5,5.222,35,2.0
2,5,5.222,36,2.0
2,5,5.222,37,2.0
2,5,5.222,38,2.0
2,5,5.222,39,2.0
2,5,5.222,40,2.0
2,5,5.222,41,2.0
2,5,5.222,42,2.0
2,5,5.223,1,3.0
2,5,5.223,2,3.0
2,5,5.223,3,3.0
2,5,5.223,4,3.0
2,5,5.223,5,3.0
2,5,5.223,6,3.0
2,5,5.223,7,3.0
2,5,5.223,8,3.0
2,5,5.223,9,3.0
2,5,5.223,10,3.0
2,5,5.223,11,3.0
2,5,5.223,12,3.0
2,5,5.223,13,3.0
2,5,5.223,14,3.0
2,5,5.223,15,3.0
2,5,5.223,16,3.0
2,5,5.223,17,3.0
2,5,5.223,18,3.0
2,5,5.223,19,3.0
2,5,5.223,20,3.0
2,5,5.223,21,3.0
2,5,5.223,22,3.0
2,5,5.223,23,3.0
2,5,5.223,24,3.0
2,5,5.223,25,3.0
2,5,5.223,26,3.0
2,5,5.223,27,3.0
2,5,5.223,28,3.0
2,5,5.223,29,3.0
2,5,5.223,30,3.0
2,5,5.223,31,3.0
2,5,5.223,32,3.0
2,5,5.223,33,3.0
2,5,5.223,34,3.0
2,5,5.223,35,3.0
2,5,5.223,36,3.0
2,5,5.223,37,3.0
2,5,5.223,38,3.0
2,5,5.223,39,3.0
2,5,5.223,40,3.0
2,5,5.223,41,3.0
2,5,5.223,42,3.0
2,5,5.224,1,4.0
2,5,5.224,2,4.0
2,5,5.224,3,4.0
2,5,5.224,4,4.0
2,5,5.224,5,4.0
2,5,5.224,6,4.0
2,5,5.224,7,4.0
2,5,5.224,8,4.0
2,5,5.224,9,4.0
2,5,5.224,10,4.0
2,5,5.224,11,4.0
2,5,5.224,12,4.0
2,5,5.224,13,4.0
2,5,5.224,14,4.0
2,5,5.224,15,4.0
2,5,5.224,16,4.0
2,5,5.224,17,4.0
2,5,5.224,18,4.0
2,5,5.224,19,4.0
2,5,5.224,20,4.0
2,5,5.224,21,4.0
2,5,5.224,22,4.0
2,5,5.224,23,4.0
2,5,5.224,24,4.0
2,5,5.224,25,4.0
2,5,5.224,26,4.0
2,5,5.224,27,4.0
2,5,5.224,28,4.0
2,5,5.224,29,4.0
2,5,5.224,30,4.0
2,5,5.224,31,4.0
2,5,5.224,32,4.0
2,5,5.224,33,4.0
2,5,5.224,34,4.0
2,5,5.224,35,4.0
2,5,5.224,36,4.0
2,5,5.224,37,4.0
2,5,5.224,38,4.0
2,5,5.224,39,4.0
2,5,5.224,40,4.0
2,5,5.224,41,4.0
2,5,5.224,42,4.0
2,5,5.224,42,4.0
2,5,5.225,1,5.0
2,5,5.225,2,5.0
2,5,5.225,3,5.0
2,5,5.225,4,5.0
2,5,5.225,5,5.0
2,5,5.225,6,5.0
2,5,5.225,7,5.0
2,5,5.225,8,5.0
2,5,5.225,9,5.0
2,5,5.225,10,5.0
2,5,5.225,11,5.0
2,5,5.225,12,5.0
2,5,5.225,13,5.0
2,5,5.225,14,5.0
2,5,5.225,15,5.0
2,5,5.225,16,5.0
2,5,5.225,17,5.0
2,5,5.225,18,5.0
2,5,5.225,19,5.0
2,5,5.225,20,5.0
2,5,5.225,21,5.0
2,5,5.225,22,5.0
2,5,5.225,23,5.0
2,5,5.225,24,5.0
2,5,5.225,25,5.0
2,5,5.225,26,5.0
2,5,5.225,27,5.0
2,5,5.225,28,5.0
2,5,5.225,29,5.0
2,5,5.225,30,5.0
2,5,5.225,31,5.0
2,5,5.225,32,5.0
2,5,5.225,33,5.0
2,5,5.225,34,5.0
2,5,5.225,35,5.0
2,5,5.225,36,5.0
2,5,5.225,37,5.0
2,5,5.225,38,5.0
2,5,5.225,39,5.0
2,5,5.225,40,5.0
2,5,5.225,41,5.0
2,5,5.225,42,5.0
2,5,5.225,42,5.0
2,5,5.232,1,2.0
2,5,5.232,2,2.0
2,5,5.232,3,2.0
2,5,5.232,4,2.0
2,5,5.232,5,2.0
2,5,5.232,6,2.0
2,5,5.232,7,2.0
2,5,5.232,8,2.0
2,5,5.232,9,2.0
2,5,5.232,10,2.0
2,5,5.232,11,2.0
2,5,5.232,12,2.0
2,5,5.232,13,2.0
2,5,5.232,14,2.0
2,5,5.232,15,2.0
2,5,5.232,16,2.0
2,5,5.232,17,2.0
2,5,5.232,18,2.0
2,5,5.232,19,2.0
2,5,5.232,20,2.0
2,5,5.232,21,2.0
2,5,5.232,22,2.0
2,5,5.232,23,2.0
2,5,5.232,24,2.0
2,5,5.232,25,2.0
2,5,5.232,26,2.0
2,5,5.232,27,2.0
2,5,5.232,28,2.0
2,5,5.232,29,2.0
2,5,5.232,30,2.0
2,5,5.232,31,2.0
2,5,5.232,32,2.0
2,5,5.232,33,2.0
2,5,5.232,34,2.0
2,5,5.232,35,2.0
2,5,5.232,36,2.0
2,5,5.232,37,2.0
2,5,5.232,38,2.0
2,5,5.232,39,2.0
2,5,5.232,40,2.0
2,5,5.232,41,2.0
2,5,5.232,42,2.0
2,5,5.233,1,3.0
2,5,5.233,2,3.0
2,5,5.233,3,3.0
2,5,5.233,4,3.0
2,5,5.233,5,3.0
2,5,5.233,6,3.0
2,5,5.233,7,3.0
2,5,5.233,8,3.0
2,5,5.233,9,3.0
2,5,5.233,10,3.0
2,5,5.233,11,3.0
2,5,5.233,12,3.0
2,5,5.233,13,3.0
2,5,5.233,14,3.0
2,5,5.233,15,3.0
2,5,5.233,16,3.0
2,5,5.233,17,3.0
2,5,5.233,18,3.0
2,5,5.233,19,3.0
2,5,5.233,20,3.0
2,5,5.233,21,3.0
2,5,5.233,22,3.0
2,5,5.233,23,3.0
2,5,5.233,24,3.0
2,5,5.233,25,3.0
2,5,5.233,26,3.0
2,5,5.233,27,3.0
2,5,5.233,28,3.0
2,5,5.233,29,3.0
2,5,5.233,30,3.0
2,5,5.233,31,3.0
2,5,5.233,32,3.0
2,5,5.233,33,3.0
2,5,5.233,34,3.0
2,5,5.233,35,3.0
2,5,5.233,36,3.0
2,5,5.233,37,3.0
2,5,5.233,38,3.0
2,5,5.233,39,3.0
2,5,5.233,40,3.0
2,5,5.233,41,3.0
2,5,5.233,42,3.0
2,5,5.234,1,4.0
2,5,5.234,2,4.0
2,5,5.234,3,4.0
2,5,5.234,4,4.0
2,5,5.234,5,4.0
2,5,5.234,6,4.0
2,5,5.234,7,4.0
2,5,5.234,8,4.0
2,5,5.234,9,4.0
2,5,5.234,10,4.0
2,5,5.234,11,4.0
2,5,5.234,12,4.0
2,5,5.234,13,4.0
2,5,5.234,14,4.0
2,5,5.234,15,4.0
2,5,5.234,16,4.0
2,5,5.234,17,4.0
2,5,5.234,18,4.0
2,5,5.234,19,4.0
2,5,5.234,20,4.0
2,5,5.234,21,4.0
2,5,5.234,22,4.0
2,5,5.234,23,4.0
2,5,5.234,24,4.0
2,5,5.234,25,4.0
2,5,5.234,26,4.0
2,5,5.234,27,4.0
2,5,5.234,28,4.0
2,5,5.234,29,4.0
2,5,5.234,30,4.0
2,5,5.234,31,4.0
2,5,5.234,32,4.0
2,5,5.234,33,4.0
2,5,5.234,34,4.0
2,5,5.234,35,4.0
2,5,5.234,36,4.0
2,5,5.234,37,4.0
2,5,5.234,38,4.0
2,5,5.234,39,4.0
2,5,5.234,40,4.0
2,5,5.234,41,4.0
2,5,5.235,1,5.0
2,5,5.235,2,5.0
2,5,5.235,3,5.0
2,5,5.235,4,5.0
2,5,5.235,5,5.0
2,5,5.235,6,5.0
2,5,5.235,7,5.0
2,5,5.235,8,5.0
2,5,5.235,9,5.0
2,5,5.235,10,5.0
2,5,5.235,11,5.0
2,5,5.235,12,5.0
2,5,5.235,13,5.0
2,5,5.235,14,5.0
2,5,5.235,15,5.0
2,5,5.235,16,5.0
2,5,5.235,17,5.0
2,5,5.235,18,5.0
2,5,5.235,19,5.0
2,5,5.235,20,5.0
2,5,5.235,21,5.0
2,5,5.235,22,5.0
2,5,5.235,23,5.0
2,5,5.235,24,5.0
2,5,5.235,25,5.0
2,5,5.235,26,5.0
2,5,5.235,27,5.0
2,5,5.235,28,5.0
2,5,5.235,29,5.0
2,5,5.235,30,5.0
2,5,5.235,31,5.0
2,5,5.235,32,5.0
2,5,5.235,33,5.0
2,5,5.235,34,5.0
2,5,5.235,35,5.0
2,5,5.235,36,5.0
2,5,5.235,37,5.0
2,5,5.235,38,5.0
2,5,5.235,39,5.0
2,5,5.235,40,5.0
2,5,5.235,41,5.0
2,5,5.242,1,2.0
2,5,5.242,2,2.0
2,5,5.242,3,2.0
2,5,5.242,4,2.0
2,5,5.242,5,2.0
2,5,5.242,6,2.0
2,5,5.242,7,2.0
2,5,5.242,8,2.0
2,5,5.242,9,2.0
2,5,5.242,10,2.0
2,5,5.242,11,2.0
2,5,5.242,12,2.0
2,5,5.242,13,2.0
2,5,5.242,14,2.0
2,5,5.242,15,2.0
2,5,5.242,16,2.0
2,5,5.242,17,2.0
2,5,5.242,18,2.0
2,5,5.242,19,2.0
2,5,5.242,20,2.0
2,5,5.242,21,2.0
2,5,5.242,22,2.0
2,5,5.242,23,2.0
2,5,5.242,24,2.0
2,5,5.242,25,2.0
2,5,5.242,26,2.0
2,5,5.242,27,2.0
2,5,5.242,28,2.0
2,5,5.242,29,2.0
2,5,5.242,30,2.0
2,5,5.242,31,2.0
2,5,5.242,32,2.0
2,5,5.242,33,2.0
2,5,5.242,34,2.0
2,5,5.242,35,2.0
2,5,5.242,36,2.0
2,5,5.242,37,2.0
2,5,5.242,38,2.0
2,5,5.242,39,2.0
2,5,5.242,40,2.0
2,5,5.242,41,2.0
2,5,5.242,42,2.0
2,5,5.243,1,3.0
2,5,5.243,2,3.0
2,5,5.243,3,3.0
2,5,5.243,4,3.0
2,5,5.243,5,3.0
2,5,5.243,6,3.0
2,5,5.243,7,3.0
2,5,5.243,8,3.0
2,5,5.243,9,3.0
2,5,5.243,10,3.0
2,5,5.243,11,3.0
2,5,5.243,12,3.0
2,5,5.243,13,3.0
2,5,5.243,14,3.0
2,5,5.243,15,3.0
2,5,5.243,16,3.0
2,5,5.243,17,3.0
2,5,5.243,18,3.0
2,5,5.243,19,3.0
2,5,5.243,20,3.0
2,5,5.243,21,3.0
2,5,5.243,22,3.0
2,5,5.243,23,3.0
2,5,5.243,24,3.0
2,5,5.243,25,3.0
2,5,5.243,26,3.0
2,5,5.243,27,3.0
2,5,5.243,28,3.0
2,5,5.243,29,3.0
2,5,5.243,30,3.0
2,5,5.243,31,3.0
2,5,5.243,32,3.0
2,5,5.243,33,3.0
2,5,5.243,34,3.0
2,5,5.243,35,3.0
2,5,5.243,36,3.0
2,5,5.243,37,3.0
2,5,5.243,38,3.0
2,5,5.243,39,3.0
2,5,5.243,40,3.0
2,5,5.243,41,3.0
2,5,5.243,42,3.0
2,5,5.244,1,4.0
2,5,5.244,2,4.0
2,5,5.244,3,4.0
2,5,5.244,4,4.0
2,5,5.244,5,4.0
2,5,5.244,6,4.0
2,5,5.244,7,4.0
2,5,5.244,8,4.0
2,5,5.244,9,4.0
2,5,5.244,10,4.0
2,5,5.244,11,4.0
2,5,5.244,12,4.0
2,5,5.244,13,4.0
2,5,5.244,14,4.0
2,5,5.244,15,4.0
2,5,5.244,16,4.0
2,5,5.244,17,4.0
2,5,5.244,18,4.0
2,5,5.244,19,4.0
2,5,5.244,20,4.0
2,5,5.244,21,4.0
2,5,5.244,22,4.0
2,5,5.244,23,4.0
2,5,5.244,24,4.0
2,5,5.244,25,4.0
2,5,5.244,26,4.0
2,5,5.244,27,4.0
2,5,5.244,28,4.0
2,5,5.244,29,4.0
2,5,5.244,30,4.0
2,5,5.244,31,4.0
2,5,5.244,32,4.0
2,5,5.244,33,4.0
2,5,5.244,34,4.0
2,5,5.244,35,4.0
2,5,5.244,36,4.0
2,5,5.244,37,4.0
2,5,5.244,38,4.0
2,5,5.244,39,4.0
2,5,5.244,40,4.0
2,5,5.244,41,4.0
2,5,5.244,42,4.0
2,5,5.245,1,5.0
2,5,5.245,2,5.0
2,5,5.245,3,5.0
2,5,5.245,4,5.0
2,5,5.245,5,5.0
2,5,5.245,6,5.0
2,5,5.245,7,5.0
2,5,5.245,8,5.0
2,5,5.245,9,5.0
2,5,5.245,10,5.0
2,5,5.245,11,5.0
2,5,5.245,12,5.0
2,5,5.245,13,5.0
2,5,5.245,14,5.0
2,5,5.245,15,5.0
2,5,5.245,16,5.0
2,5,5.245,17,5.0
2,5,5.245,18,5.0
2,5,5.245,19,5.0
2,5,5.245,20,5.0
2,5,5.245,21,5.0
2,5,5.245,22,5.0
2,5,5.245,23,5.0
2,5,5.245,24,5.0
2,5,5.245,25,5.0
2,5,5.245,26,5.0
2,5,5.245,27,5.0
2,5,5.245,28,5.0
2,5,5.245,29,5.0
2,5,5.245,30,5.0
2,5,5.245,31,5.0
2,5,5.245,32,5.0
2,5,5.245,33,5.0
2,5,5.245,34,5.0
2,5,5.245,35,5.0
2,5,5.245,36,5.0
2,5,5.245,37,5.0
2,5,5.245,38,5.0
2,5,5.245,39,5.0
2,5,5.245,40,5.0
2,5,5.245,41,5.0
2,5,5.245,42,5.0
2,6,6.11,1,0.0
2,6,6.11,2,0.0
2,6,6.11,3,0.0
2,6,6.11,4,0.0
2,6,6.11,5,0.0
2,6,6.11,6,0.0
2,6,6.11,7,0.0
2,6,6.11,8,0.0
2,6,6.11,9,0.0
2,6,6.11,10,0.0
2,6,6.11,11,0.0
2,6,6.11,12,0.0
2,6,6.11,13,0.0
2,6,6.11,14,0.0
2,6,6.11,15,0.0
2,6,6.11,16,0.0
2,6,6.11,17,0.0
2,6,6.11,18,0.0
2,6,6.11,19,0.0
2,6,6.11,20,0.0
2,6,6.11,21,0.0
2,6,6.11,22,0.0
2,6,6.11,23,0.0
2,6,6.11,24,0.0
2,6,6.11,25,0.0
2,6,6.11,26,0.0
2,6,6.11,27,0.0
2,6,6.11,28,0.0
2,6,6.11,29,0.0
2,6,6.11,30,0.0
2,6,6.11,31,0.0
2,6,6.11,32,0.0
2,6,6.11,33,0.0
2,6,6.11,34,0.0
2,6,6.11,35,0.0
2,6,6.11,36,0.0
2,6,6.11,37,0.0
2,6,6.11,38,0.0
2,6,6.11,39,0.0
2,6,6.11,40,0.0
2,6,6.11,41,0.0
2,6,6.11,42,0.0
2,6,6.12,1,0.0
2,6,6.12,2,0.0
2,6,6.12,3,0.0
2,6,6.12,4,0.0
2,6,6.12,5,0.0
2,6,6.12,6,0.0
2,6,6.12,7,0.0
2,6,6.12,8,0.0
2,6,6.12,9,0.0
2,6,6.12,10,0.0
2,6,6.12,11,0.0
2,6,6.12,12,0.0
2,6,6.12,13,0.0
2,6,6.12,14,0.0
2,6,6.12,15,0.0
2,6,6.12,16,0.0
2,6,6.12,17,0.0
2,6,6.12,18,0.0
2,6,6.12,19,0.0
2,6,6.12,20,0.0
2,6,6.12,21,0.0
2,6,6.12,22,0.0
2,6,6.12,23,0.0
2,6,6.12,24,0.0
2,6,6.12,25,0.0
2,6,6.12,26,0.0
2,6,6.12,27,0.0
2,6,6.12,28,0.0
2,6,6.12,29,0.0
2,6,6.12,30,0.0
2,6,6.12,31,0.0
2,6,6.12,32,0.0
2,6,6.12,33,0.0
2,6,6.12,34,0.0
2,6,6.12,35,0.0
2,6,6.12,36,0.0
2,6,6.12,37,0.0
2,6,6.12,38,0.0
2,6,6.12,39,0.0
2,6,6.12,40,0.0
2,6,6.12,41,0.0
2,6,6.12,42,0.0
2,6,6.13,1,0.0
2,6,6.13,2,0.0
2,6,6.13,3,0.0
2,6,6.13,4,0.0
2,6,6.13,5,0.0
2,6,6.13,6,0.0
2,6,6.13,7,0.0
2,6,6.13,8,0.0
2,6,6.13,9,0.0
2,6,6.13,10,0.0
2,6,6.13,11,0.0
2,6,6.13,12,0.0
2,6,6.13,13,0.0
2,6,6.13,14,0.0
2,6,6.13,15,0.0
2,6,6.13,16,0.0
2,6,6.13,17,0.0
2,6,6.13,18,0.0
2,6,6.13,19,0.0
2,6,6.13,20,0.0
2,6,6.13,21,0.0
2,6,6.13,22,0.0
2,6,6.13,23,0.0
2,6,6.13,24,0.0
2,6,6.13,25,0.0
2,6,6.13,26,0.0
2,6,6.13,27,0.0
2,6,6.13,28,0.0
2,6,6.13,29,0.0
2,6,6.13,30,0.0
2,6,6.13,31,0.0
2,6,6.13,32,0.0
2,6,6.13,33,0.0
2,6,6.13,34,0.0
2,6,6.13,35,0.0
2,6,6.13,36,0.0
2,6,6.13,37,0.0
2,6,6.13,38,0.0
2,6,6.13,39,0.0
2,6,6.13,40,0.0
2,6,6.13,41,0.0
2,6,6.13,42,0.0
2,6,6.14,23,0.0
2,6,6.14,24,0.0
2,6,6.14,25,0.0
2,6,6.14,26,0.0
2,6,6.14,27,0.0
2,6,6.14,28,0.0
2,6,6.14,29,0.0
2,6,6.14,30,0.0
2,6,6.14,31,0.0
2,6,6.14,32,0.0
2,6,6.14,33,0.0
2,6,6.14,34,0.0
2,6,6.14,35,0.0
2,6,6.14,36,0.0
2,6,6.14,37,0.0
2,6,6.14,38,0.0
2,6,6.14,39,0.0
2,6,6.14,40,0.0
2,6,6.14,41,0.0
2,6,6.14,42,0.0
2,6,6.15,23,0.0
2,6,6.15,24,0.0
2,6,6.15,25,0.0
2,6,6.15,26,0.0
2,6,6.15,27,0.0
2,6,6.15,28,0.0
2,6,6.15,29,0.0
2,6,6.15,30,0.0
2,6,6.15,31,0.0
2,6,6.15,32,0.0
2,6,6.15,33,0.0
2,6,6.15,34,0.0
2,6,6.15,35,0.0
2,6,6.15,36,0.0
2,6,6.15,37,0.0
2,6,6.15,38,0.0
2,6,6.15,39,0.0
2,6,6.15,40,0.0
2,6,6.15,41,0.0
2,6,6.15,42,0.0
2,6,6.21,1,0.0
2,6,6.21,2,0.0
2,6,6.21,3,0.0
2,6,6.21,4,0.0
2,6,6.21,5,0.0
2,6,6.21,6,0.0
2,6,6.21,7,0.0
2,6,6.21,8,0.0
2,6,6.21,9,0.0
2,6,6.21,10,0.0
2,6,6.21,11,0.0
2,6,6.21,12,0.0
2,6,6.21,13,0.0
2,6,6.21,14,0.0
2,6,6.21,15,0.0
2,6,6.21,16,0.0
2,6,6.21,17,0.0
2,6,6.21,18,0.0
2,6,6.21,19,0.0
2,6,6.21,20,0.0
2,6,6.21,21,0.0
2,6,6.21,22,0.0
2,6,6.21,23,0.0
2,6,6.21,24,0.0
2,6,6.21,25,0.0
2,6,6.21,26,0.0
2,6,6.21,27,0.0
2,6,6.21,28,0.0
2,6,6.21,29,0.0
2,6,6.21,30,0.0
2,6,6.21,31,0.0
2,6,6.21,32,0.0
2,6,6.21,33,0.0
2,6,6.21,34,0.0
2,6,6.21,35,0.0
2,6,6.21,36,0.0
2,6,6.21,37,0.0
2,6,6.21,38,0.0
2,6,6.21,39,0.0
2,6,6.21,40,0.0
2,6,6.21,41,0.0
2,6,6.21,42,0.0
2,6,6.22,1,0.0
2,6,6.22,2,0.0
2,6,6.22,3,0.0
2,6,6.22,4,0.0
2,6,6.22,5,0.0
2,6,6.22,6,0.0
2,6,6.22,7,0.0
2,6,6.22,8,0.0
2,6,6.22,9,0.0
2,6,6.22,10,0.0
2,6,6.22,11,0.0
2,6,6.22,12,0.0
2,6,6.22,13,0.0
2,6,6.22,14,0.0
2,6,6.22,15,0.0
2,6,6.22,16,0.0
2,6,6.22,17,0.0
2,6,6.22,18,0.0
2,6,6.22,19,0.0
2,6,6.22,20,0.0
2,6,6.22,21,0.0
2,6,6.22,22,0.0
2,6,6.22,23,0.0
2,6,6.22,24,0.0
2,6,6.22,25,0.0
2,6,6.22,26,0.0
2,6,6.22,27,0.0
2,6,6.22,28,0.0
2,6,6.22,29,0.0
2,6,6.22,30,0.0
2,6,6.22,31,0.0
2,6,6.22,32,0.0
2,6,6.22,33,0.0
2,6,6.22,34,0.0
2,6,6.22,35,0.0
2,6,6.22,36,0.0
2,6,6.22,37,0.0
2,6,6.22,38,0.0
2,6,6.22,39,0.0
2,6,6.22,40,0.0
2,6,6.22,41,0.0
2,6,6.22,42,0.0
2,6,6.23,1,0.0
2,6,6.23,2,0.0
2,6,6.23,3,0.0
2,6,6.23,4,0.0
2,6,6.23,5,0.0
2,6,6.23,6,0.0
2,6,6.23,7,0.0
2,6,6.23,8,0.0
2,6,6.23,9,0.0
2,6,6.23,10,0.0
2,6,6.23,11,0.0
2,6,6.23,12,0.0
2,6,6.23,13,0.0
2,6,6.23,14,0.0
2,6,6.23,15,0.0
2,6,6.23,16,0.0
2,6,6.23,17,0.0
2,6,6.23,18,0.0
2,6,6.23,19,0.0
2,6,6.23,20,0.0
2,6,6.23,21,0.0
2,6,6.23,22,0.0
2,6,6.23,23,0.0
2,6,6.23,24,0.0
2,6,6.23,25,0.0
2,6,6.23,26,0.0
2,6,6.23,27,0.0
2,6,6.23,28,0.0
2,6,6.23,29,0.0
2,6,6.23,30,0.0
2,6,6.23,31,0.0
2,6,6.23,32,0.0
2,6,6.23,33,0.0
2,6,6.23,34,0.0
2,6,6.23,35,0.0
2,6,6.23,36,0.0
2,6,6.23,37,0.0
2,6,6.23,38,0.0
2,6,6.23,39,0.0
2,6,6.23,40,0.0
2,6,6.23,41,0.0
2,6,6.23,42,0.0
2,6,6.24,23,0.0
2,6,6.24,24,0.0
2,6,6.24,25,0.0
2,6,6.24,26,0.0
2,6,6.24,27,0.0
2,6,6.24,28,0.0
2,6,6.24,29,0.0
2,6,6.24,30,0.0
2,6,6.24,31,0.0
2,6,6.24,32,0.0
2,6,6.24,33,0.0
2,6,6.24,34,0.0
2,6,6.24,35,0.0
2,6,6.24,36,0.0
2,6,6.24,37,0.0
2,6,6.24,38,0.0
2,6,6.24,39,0.0
2,6,6.24,40,0.0
2,6,6.24,41,0.0
2,6,6.24,42,0.0
2,6,6.25,23,0.0
2,6,6.25,24,0.0
2,6,6.25,25,0.0
2,6,6.25,26,0.0
2,6,6.25,27,0.0
2,6,6.25,28,0.0
2,6,6.25,29,0.0
2,6,6.25,30,0.0
2,6,6.25,31,0.0
2,6,6.25,32,0.0
2,6,6.25,33,0.0
2,6,6.25,34,0.0
2,6,6.25,35,0.0
2,6,6.25,36,0.0
2,6,6.25,37,0.0
2,6,6.25,38,0.0
2,6,6.25,39,0.0
2,6,6.25,40,0.0
2,6,6.25,41,0.0
2,6,6.25,42,0.0
2,7,6.141,23,2.0
2,7,6.141,24,2.0
2,7,6.141,25,2.0
2,7,7.112,29,2.0
