age,age_num
45-54 years,1.6
55-64 years,1.7
65-74 years,1.8
75-84 years,1.9
85 years and over,1.91
All ages,1.1
All ages,1.1
Under 15 years,1.2
15-24 years,1.3
25-34 years,1.4
35-44 years,1.5
45-54 years,1.6
55-64 years,1.7
65-74 years,1.8
75-84 years,1.9
85 years and over,1.91
Under 15 years,1.2
15-24 years,1.3
25-34 years,1.4
35-44 years,1.5
45-54 years,1.6
55-64 years,1.7
65-74 years,1.8
75-84 years,1.9
85 years and over,1.91
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
15-24 years,1.3
25-34 years,1.4
35-44 years,1.5
45-54 years,1.6
55-64 years,1.7
65-74 years,1.8
75-84 years,1.9
85 years and over,1.91
All ages,1.1
All ages,1.1
Under 15 years,1.2
15-24 years,1.3
25-34 years,1.4
35-44 years,1.5
45-54 years,1.6
55-64 years,1.7
65-74 years,1.8
75-84 years,1.9
85 years and over,1.91
Under 15 years,1.2
15-24 years,1.3
25-34 years,1.4
35-44 years,1.5
45-54 years,1.6
55-64 years,1.7
65-74 years,1.8
75-84 years,1.9
85 years and over,1.91
